,id,lot_area,overall_qual,overall_cond,year_remod/add,exter_qual,exter_cond,bsmt_qual,bsmt_cond,total_bsmt_sf,heating_qc,central_air,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_area,misc_val,total_sf,finished_outside,lot_shape_reg,baths,pool,mo_sold,yr_sold,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl
0,2658,9142,6,8,1950,3,2,2.0,3.0,1020,4,0,1928,4,2,2,9,7,0,440,0,2948,172,1,2.0,1,4,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,2718,9662,5,4,1977,3,3,4.0,3.0,1967,3,1,1967,6,2,3,10,7,0,580,0,3934,170,0,2.0,1,8,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,2414,17104,7,5,2006,4,3,4.0,4.0,654,5,1,1496,3,1,4,7,7,1,426,0,2150,124,0,3.5,1,9,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1989,8520,5,6,2006,4,3,3.0,3.0,968,3,1,968,2,1,3,5,7,0,480,0,1936,184,1,1.0,1,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,625,9500,6,5,1963,3,3,4.0,3.0,1394,4,1,1394,3,1,3,6,7,2,514,0,2788,261,0,2.5,1,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,333,1890,4,6,1972,3,3,3.0,3.0,546,3,1,1092,3,1,3,5,7,0,286,0,1638,64,1,1.5,1,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6,1327,8516,4,6,2006,3,3,3.0,3.0,869,3,1,1093,2,1,3,5,7,0,308,0,1962,0,1,1.0,1,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,858,9286,5,7,1989,3,3,4.0,4.0,1268,3,1,1268,3,1,4,5,7,0,252,0,2536,173,0,1.5,1,10,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,95,3515,7,5,2004,4,3,4.0,3.0,840,5,1,1680,2,1,4,3,7,0,588,0,2520,111,1,2.5,1,1,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9,1568,10125,6,6,1977,3,3,3.0,3.0,1196,3,1,1279,3,1,3,6,7,2,473,0,2475,321,1,2.5,1,2,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,2482,7175,6,5,1991,4,3,4.0,3.0,1217,4,1,1217,2,1,4,5,7,0,484,0,2434,64,1,2.0,1,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11,1364,7200,6,7,1992,3,3,3.0,3.0,1040,4,1,1040,2,1,3,5,7,0,320,0,2080,132,1,1.0,1,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12,2584,11310,6,5,1954,3,3,3.0,3.0,1367,5,1,1375,2,1,3,5,7,1,451,0,2742,30,1,1.0,1,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,818,7976,7,5,2000,3,3,5.0,3.0,1168,5,1,2787,6,2,3,8,7,2,820,0,3955,312,1,7.0,1,10,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14,2673,11737,6,7,1996,3,3,3.0,3.0,848,3,0,1827,2,1,3,9,7,1,240,0,2675,105,0,1.0,1,5,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15,2089,9060,5,6,2006,3,3,,,0,5,1,1340,3,1,3,7,7,1,252,0,1340,296,1,1.0,1,6,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,1297,10800,6,6,1950,3,3,3.0,3.0,884,3,1,1436,3,2,3,8,7,2,828,0,2320,126,1,2.0,1,5,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17,790,9571,5,5,1956,3,3,3.0,3.0,1073,3,1,1073,2,1,3,5,7,0,340,0,2146,0,1,2.0,1,2,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,2616,10800,6,6,1992,3,3,3.0,3.0,1313,3,1,1773,3,1,3,6,5,2,418,0,3086,597,1,3.0,1,8,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,720,17671,8,9,1986,4,4,3.0,3.0,916,4,1,1742,4,1,4,8,7,1,424,0,2658,169,1,1.5,1,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,222,8246,5,8,2001,3,4,3.0,3.0,1060,5,1,1060,3,1,4,6,7,1,270,0,2120,496,0,2.0,1,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,557,8499,5,6,1961,3,3,3.0,3.0,864,5,1,864,3,1,3,5,7,0,732,0,1728,312,0,2.0,1,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,1148,8012,6,5,1994,4,3,4.0,3.0,1604,5,1,1617,2,1,4,5,7,1,533,0,3221,69,1,3.0,1,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
23,2766,21453,6,5,1969,3,3,3.0,3.0,938,5,1,988,1,1,3,4,7,2,540,0,1926,260,0,2.0,1,10,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
24,534,9605,7,6,2007,4,3,4.0,3.0,1218,5,1,1218,3,1,4,6,7,0,576,0,2436,178,1,1.5,1,4,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,1452,7180,5,7,1972,3,3,3.0,3.0,864,3,1,864,3,1,3,5,7,0,352,0,1728,0,0,1.0,1,5,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,630,12513,4,4,2007,3,4,3.0,2.0,715,4,1,1738,4,1,3,7,7,1,368,0,2453,55,0,2.0,1,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2648,9000,5,6,1991,3,3,2.0,2.0,636,3,1,1750,3,1,5,8,7,0,240,0,2386,293,1,1.0,1,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,125,8800,6,7,1963,3,4,3.0,3.0,936,5,1,1054,3,1,4,6,7,0,480,0,1990,120,1,2.0,1,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29,1904,3500,3,5,1950,3,3,3.0,3.0,370,3,0,670,2,1,2,4,7,0,0,2000,1040,21,1,2.0,1,7,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1670,7340,4,6,1971,3,3,3.0,3.0,858,3,1,858,2,1,3,4,7,0,684,0,1716,0,0,1.0,1,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,756,6240,4,5,1950,3,3,3.0,3.0,780,3,1,1208,2,1,3,5,7,0,539,0,1988,135,1,1.0,1,1,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,717,11700,7,7,2003,4,3,3.0,2.0,1240,3,0,2640,4,1,4,8,7,1,864,0,3880,567,0,1.5,1,5,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,1032,10000,5,6,2000,3,3,4.0,3.0,1176,4,1,1178,3,1,4,5,7,1,439,0,2354,224,1,2.0,1,11,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,852,11166,7,5,2001,4,3,4.0,3.0,1492,5,1,1492,3,1,4,6,7,1,608,0,2984,282,1,2.0,1,7,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,1731,13204,7,5,2007,3,3,4.0,3.0,608,5,1,1458,3,1,4,6,7,0,454,0,2066,133,0,2.0,1,5,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,2639,5520,4,6,1980,3,3,3.0,2.0,1147,3,0,1657,4,1,2,9,7,1,162,0,2804,0,1,1.0,1,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2071,9000,4,7,1950,2,3,,,0,3,0,998,3,1,3,5,5,0,460,0,998,140,1,1.0,1,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,1267,8892,5,7,1996,4,3,3.0,3.0,105,4,1,910,3,1,4,5,7,0,414,0,1015,346,1,1.0,1,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,1851,7321,7,5,2000,4,3,4.0,3.0,1339,5,1,1358,3,1,4,5,7,0,625,0,2697,350,0,2.0,1,12,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,567,3951,6,5,2009,4,3,4.0,3.0,612,5,1,1224,2,1,4,4,7,0,528,0,1836,234,1,2.5,1,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
41,2439,11214,7,5,1999,4,3,4.0,3.0,930,4,1,1886,4,1,4,10,7,1,431,0,2816,89,0,2.5,1,7,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,1898,7388,5,6,2002,3,3,3.0,3.0,1063,4,1,1327,3,1,4,7,7,0,624,0,2390,0,1,2.0,1,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,647,14559,5,7,2000,4,3,3.0,3.0,1008,5,1,1363,2,1,3,6,6,2,288,2000,2371,534,1,2.0,1,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,2256,4054,7,6,1987,4,3,4.0,3.0,1501,5,1,1501,2,1,4,5,7,2,512,0,3002,240,0,3.0,1,10,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
45,979,1533,4,6,2008,3,3,3.0,3.0,546,3,1,1344,3,1,3,6,7,1,0,0,1890,0,1,1.5,1,5,2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
46,1444,11250,7,5,2002,4,3,4.0,3.0,920,5,1,1786,3,1,4,6,7,1,608,0,2706,42,0,3.5,1,9,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,2485,7800,5,5,1965,3,3,3.0,3.0,828,4,1,965,3,1,3,6,7,0,300,0,1793,421,1,2.0,1,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,157,5868,5,7,2000,3,3,3.0,3.0,936,5,1,936,2,1,3,4,7,0,308,0,1872,240,1,2.0,1,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,88,7500,5,5,1963,3,3,3.0,3.0,1040,2,1,1040,3,1,3,5,7,0,308,0,2080,220,1,2.5,1,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,2003,9439,5,5,1950,3,3,3.0,3.0,912,4,1,1248,2,1,3,6,7,0,160,0,2160,192,1,1.0,1,3,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,186,9000,8,9,2002,4,4,2.0,2.0,346,5,1,2268,3,1,4,7,7,0,624,0,2614,108,1,3.0,1,4,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,1425,9345,8,5,2007,4,3,4.0,3.0,1615,5,1,1615,3,1,4,7,7,1,864,0,3230,198,0,2.0,1,5,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53,2695,7200,5,6,1995,3,3,3.0,3.0,803,5,1,1360,2,1,4,6,7,0,297,0,2163,255,1,1.5,1,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,738,6000,5,5,1950,3,3,3.0,3.0,468,4,1,1142,3,1,3,6,7,0,320,0,1610,98,1,1.0,1,6,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,395,7930,6,8,2005,3,3,3.0,3.0,1026,4,1,1026,3,1,4,5,7,0,440,0,2052,219,1,2.0,1,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56,1353,9120,7,6,1950,3,4,3.0,3.0,1026,5,1,1820,4,1,3,8,7,0,240,0,2846,100,1,3.0,1,6,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,1878,9503,5,5,1983,3,3,3.0,3.0,1024,3,1,1344,2,1,3,6,6,1,484,0,2368,344,1,2.0,1,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58,390,11050,7,5,1975,3,3,3.0,3.0,1176,2,1,1193,3,1,3,5,7,1,506,0,2369,40,0,2.0,1,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59,1456,10316,7,5,2000,4,3,4.0,3.0,992,5,1,1865,3,1,4,7,7,1,839,0,2857,184,0,3.5,1,6,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60,1103,11675,8,5,1998,4,3,4.0,3.0,1982,5,1,2006,2,1,4,5,7,1,938,0,3988,177,0,3.0,1,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61,1387,12900,5,4,1950,3,3,3.0,2.0,1300,2,1,1140,3,1,3,6,7,0,400,0,2440,190,1,2.0,1,1,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
